id,target
250,0.7710838885885004
251,0.65806933054032
252,0.6285800867362035
253,0.7599654534856244
254,0.5684825328082617
255,0.5120222627794654
256,0.5608577334424614
257,0.42721823947349474
258,0.7910806380329766
259,0.4175961113173099
260,0.676449381816486
261,0.5489183591533728
262,0.5210815962636974
263,0.7728860486999007
264,0.4339339588556948
265,0.7923941952949078
266,0.5121132774761349
267,0.8534659424992456
268,0.5726520981027233
269,0.4473649343506115
270,0.6592019793378727
271,0.7724671272060248
272,0.6035897357099819
273,0.49552217029533097
274,0.49549472581506143
275,0.6602422242081918
276,0.2528058951992424
277,0.850848174432124
278,0.8025657006170751
279,0.7160036765434754
280,0.5736428874906988
281,0.5812020640172268
282,0.6126041725938344
283,0.3978152980162187
284,0.7631303008304385
285,0.44724598042362146
286,0.6034708410874183
287,0.5689398344018991
288,0.7624565437565708
289,0.9831115942840243
290,0.6597268305828096
291,0.4835232472767663
292,0.6812302406827613
293,0.6781858206289618
294,0.6005127599615089
295,0.7412939231783946
296,0.7024920808884939
297,0.7536712829631688
298,0.7090263774175742
299,0.4826490196977775
300,0.6055830379693912
301,0.6781075495336155
302,0.8188458589033066
303,0.7969189660991625
304,0.5777369377301641
305,0.7225440232482833
306,1.0010955553891299
307,0.7701403627714727
308,0.9346226040021535
309,0.42406490246089723
310,0.8034037545821333
311,0.8269362953095273
312,0.9021813090755739
313,0.7466544675209886
314,0.3624990312883398
315,0.4205344846388235
316,0.7978394333133139
317,0.7933015746874945
318,0.3354108727291366
319,0.8721355482234814
320,0.6832497681169841
321,0.5756359412492332
322,0.5677983814617344
323,0.8484598152867564
324,0.7709261851720117
325,0.678140766920469
326,0.49148377129920806
327,0.5200791459637032
328,0.5866279470201655
329,0.6417679730529071
330,0.3579785621134547
331,0.5845483432768206
332,0.4997868019574627
333,0.280106680522865
334,0.9206791688903254
335,0.7409977226227672
336,0.5904977577994249
337,0.6331325630192695
338,0.6279763088421529
339,0.40220178292769887
340,0.8394222871109932
341,0.4225701789044243
342,0.6640987252868171
343,0.8127888301894695
344,0.8637873956840707
345,0.5731989399273398
346,0.6534628392359245
347,0.6192772325935169
348,0.8400471467582865
349,0.7620254577757508
350,0.7540592119855141
