id,target
250,0.7761221913442394
251,0.6482575075878121
252,0.6378403534303229
253,0.7790456672977792
254,0.5519665806766499
255,0.5118768237638007
256,0.5566046048416925
257,0.4107995061440948
258,0.7927224567675489
259,0.42221014431455395
260,0.6584862282789461
261,0.5397896049211802
262,0.503541848784891
263,0.7889500173197863
264,0.4359039544361484
265,0.8036226874368433
266,0.5019622955125377
267,0.8455730002285997
268,0.5658972750044887
269,0.4468117530530437
270,0.64501588433632
271,0.7911538263376836
272,0.6034180999947253
273,0.4921246373975127
274,0.4872379915781186
275,0.6881169349125447
276,0.2131102932720434
277,0.8700929403022998
278,0.7950817418369769
279,0.7132247975307258
280,0.5635128022852215
281,0.5430676207538744
282,0.610999779324936
283,0.38950839204134485
284,0.768707802958859
285,0.4325883673306645
286,0.6113128411675878
287,0.5957511782319456
288,0.7861786040715903
289,0.9914851713906802
290,0.6482793602818585
291,0.4607818023778124
292,0.6805774692220904
293,0.6932569901973019
294,0.588503721384099
295,0.763461429001435
296,0.702499031793537
297,0.7377314674306648
298,0.7133838633149907
299,0.4658393975743714
300,0.5990599158214643
301,0.6609159583522999
302,0.8338234428505563
303,0.8122166894442244
304,0.6026713691909504
305,0.7379774685545422
306,1.0153472042277691
307,0.75775298407205
308,0.9373999000517186
309,0.4221485990617837
310,0.8112290992109328
311,0.8361583290276162
312,0.9012185449002764
313,0.7592897206460127
314,0.3146548667692258
315,0.42337919146002734
316,0.815166461026599
317,0.7890911384952641
318,0.30146803296629915
319,0.8955589167781244
320,0.6779049025113268
321,0.5700525376615221
322,0.559711380265178
323,0.8699298486798175
324,0.7759914014384529
325,0.6664752951658309
326,0.47463679850452745
327,0.5247583779177839
328,0.5687496368121469
329,0.6459987025547868
330,0.32118311492074825
331,0.5898084906955277
332,0.5071964363870903
333,0.25588901118189444
334,0.939968976235988
335,0.7419960921037742
336,0.5799740095932425
337,0.6232045682475968
338,0.6517661502488848
339,0.37587848133293467
340,0.841120512466645
341,0.41118800342085915
342,0.6543372594057423
343,0.8130556315688592
344,0.8830449561654892
345,0.5881659693591914
346,0.6719686396709235
347,0.6150066583751848
348,0.8389427184962299
349,0.7525775142422843
350,0.7811294811012915
351,0.7066048567801534
352,0.6042122370456579
353,0.6004618318804831
354,0.7098862578108346
355,0.7759198423217064
356,0.29282106215377635
357,0.5534576389025351
358,0.6447424271619024
359,0.6892621851439645
360,0.8904688498011059
361,0.6516011584569018
362,0.42438388898139023
363,0.7822596781279735
364,0.6669413853253996
365,0.23284518109368368
366,0.6722731574903885
367,0.6144871835528412
368,0.36294618493551567
369,0.8416926511703566
370,0.6329536260253564
371,0.7564132412910431
372,0.38654135462322986
373,0.6176606927747122
374,0.8155871382971481
375,0.8493403303139817
376,0.39651957695522294
377,0.5659544337809003
378,0.736944292877658
379,0.4224856908832933
